Transaction Hash,Status,Method,BlockNo,DateTime (UTC),From,From_Nametag,To,To_Nametag,Amount,Value (USD)
"0x3fe67569dfcce1fe4afca58819da01f423b2cb67d61ee3ba1ed413d2612717c7","Success","Handle Ops","39289128","2025-12-10 11:53:23","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xC8B0C609712aa852B1E390deD058276fa9bc36f1","","101.5","$101.49"
"0x14adae4ef556f174de135bb5a7210f3c8e4a9a9a96549a4f525967592687e575","Error in Internal Txn : execution reverted","Handle Ops","39179426","2025-12-07 22:56:39","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xEA758CaC6115309b325c582Fd0782d79e3502177","","5.2","$5.20"
"0xc3b30bc61d764d35e3b25e29152fc68211bdbf76b20f1b8fd9d11b111133cad2","Error in Internal Txn : execution reverted","Handle Ops","39179411","2025-12-07 22:56:09","0xf2175aDecAffE8ADD71a20E115b94174046de3e0","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","5.2","$5.20"
"0x9560b7c37aaa7cf660351c69dba48f714116e4d3d841527348ad8d3626ebdafe","Success","Handle Ops","39165480","2025-12-07 15:11:47","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xC8B0C609712aa852B1E390deD058276fa9bc36f1","","72.82","$72.81"
"0x8a70a455f9f4064df763ff1857fe0334a08b1e0a51b85c89cedad7af356ced67","Success","Transfer","39165329","2025-12-07 15:06:45","0xCF6cECE7baD73e40e033f8fA6B52c712263d1D68","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","171.86","$171.84"
"0x2225ffc50db717fd7476f2bd3e2356b2c5a9561f67de6ec37f3498333f72ae35","Success","Transfer","39055123","2025-12-05 01:53:13","0x40EbC1Ac8d4Fedd2E144b75fe9C0420BE82750c6","Coinbase 42","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.000847","$0.00"
"0xb6a2031930f001144142ecefac79537cb7c74421441d73e009565ac603d05ff8","Success","Transfer","39055057","2025-12-05 01:51:01","0x20FE51A9229EEf2cF8Ad9E89d91CAb9312cF3b7A","Coinbase 14","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.17541","$0.18"
"0xb72dc937e0811aa817229eae762086519ca1b673136b6e8bb71be8d28932bff3","Success","Handle Ops","39030091","2025-12-04 11:58:49","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0x1231DEB6f5749EF6cE6943a275A1D3E7486F4EaE","LI.FI: LiFi Diamond","26","$26.00"
"0xadf64fa29161f4e76d3d1f7681e06c249820c400531b6143203f7c9c498a6568","Success","Handle Ops","38942810","2025-12-02 11:29:27","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xC8B0C609712aa852B1E390deD058276fa9bc36f1","","26","$26.00"
"0xc60698a0d5969360b86e19f832d0ecf0b97a7025a28cf41a916a7fe5ce14492c","Success","Handle Ops","38942791","2025-12-02 11:28:49","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xC8B0C609712aa852B1E390deD058276fa9bc36f1","","11","$11.00"
"0xb412d6d7f6783d41d0a49e15edbc631673a5e2a221b3d8948727a213fc49d07a","Success","Handle Ops","38900134","2025-12-01 11:46:55","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xCF6cECE7baD73e40e033f8fA6B52c712263d1D68","","383.26","$383.22"
"0x5ac1ad484b5db114e6b8f98c64148764db7ac95aa4482594d47a3850840dff50","Success","Transfer","38900049","2025-12-01 11:44:05","0x6dcBCe46a8B494c885D0e7b6817d2b519dF64467","Coinbase 25","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","383.26","$383.22"
"0xc703511dc574a6afa404c1257e7646df1a1d67af25ce3072cdf8e016d22cbfc4","Success","Handle Ops","38899858","2025-12-01 11:37:43","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xC8B0C609712aa852B1E390deD058276fa9bc36f1","","26","$26.00"
"0x175e2fb18325f2846669c8e9059f1929279be0fe644914e6257f1e452874b149","Success","Handle Ops","38858259","2025-11-30 12:31:05","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xf2175aDecAffE8ADD71a20E115b94174046de3e0","","58.37","$58.36"
"0x8a95210f8654dd959013bc0e6e4219f4912f459094f26945e594354774172019","Success","Transfer","38858224","2025-11-30 12:29:55","0xCF6cECE7baD73e40e033f8fA6B52c712263d1D68","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","58.37","$58.36"
"0x0020a708513e760b3136a4db3b51e9752a9e73026660fa0f7f2e9134c9249211","Success","Handle Ops","38858163","2025-11-30 12:27:53","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xC8B0C609712aa852B1E390deD058276fa9bc36f1","","14.71","$14.71"
"0x56b5a527fa24fd1f4a3bf03dd29b27fb8126399f7c894d9dca6d11caa7fba1c5","Success","Transfer","38858130","2025-11-30 12:26:47","0xCF6cECE7baD73e40e033f8fA6B52c712263d1D68","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","116.21","$116.20"
"0x07f5db17949437d6bcb0c19e963373b69d7e1f211c14b8423fbfe603e6dd0966","Success","Transfer","38796663","2025-11-29 02:17:53","0x9819FEe74fD29b74Dcd158B5E467AaB493a5581F","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.00001","$0.00"
"0xc5711438f2e3fc3658d16501b17cfbe8103e8db58a3dbce519c52a5480adf9ce","Error in Internal Txn : execution reverted","Handle Ops","38795559","2025-11-29 01:41:05","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xF728C510179A83E4665d2a9aFA0EecBbAe7905Cd","","200.020026","$200.00"
"0x35286bea410f7f89b79434fac5da79a49359e4f91842c353d333a94c924ee268","Success","Transfer","38795534","2025-11-29 01:40:15","0xCF6cECE7baD73e40e033f8fA6B52c712263d1D68","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","200","$199.98"
"0x42d623ef36045b9d1496185ccd122c5e16ef8a9db8a95bbcdfafd20cf8b545d7","Success","Transfer","38794193","2025-11-29 00:55:33","0x1288A239228871546f5ed5A107097c6829b4b31F","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.000026","$0.00"
"0x8f7a40512e56476b51b1ccbafd080d20ca25d6840c3ab0e279c5586ceb8a3730","Success","Transfer","38793100","2025-11-29 00:19:07","0xCf6cbDf3e201268FD75FA1Cd70263DfE63261d68","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.000041","$0.00"
"0xe12389b4493b7a71c59d9bcf1aef7b2b53f65c23771e0fa3e2e18661be89be34","Success","Transfer","38785120","2025-11-28 19:53:07","0xCF6c0A4FeB5a69808F96Dc79dC3fCc466Cc21D68","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.00001","$0.00"
"0xc165c121014c5ab0f5392c8f0874ff224d67843aa4074868a93a88e6c3c24f24","Success","Transfer","38785074","2025-11-28 19:51:35","0x981995984fD69Cb26d094d0742c960CaCDe6581F","","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0.00001","$0.00"
"0xa7475db9ea8df68fe8947e1d67194dfaa889f6acce28abe8019c2671467711e3","Success","Transfer","38785024","2025-11-28 19:49:55","0x9134fc7112b478e97eE6F0E6A7bf81EcAfef19ED","","0xCf6cbDf3e201268FD75FA1Cd70263DfE63261d68","","0","$0.00"
